comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52273
sci.space,20news-bydate-test/sci.space/61421
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77344
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77357
misc.forsale,20news-bydate-test/misc.forsale/76243
rec.autos,20news-bydate-test/rec.autos/103666
talk.politics.guns,20news-bydate-test/talk.politics.guns/54874
rec.motorcycles,20news-bydate-test/rec.motorcycles/104910
sci.space,20news-bydate-test/sci.space/61563
sci.crypt,20news-bydate-test/sci.crypt/15885
comp.windows.x,20news-bydate-test/comp.windows.x/67395
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52134
sci.crypt,20news-bydate-test/sci.crypt/16002
rec.motorcycles,20news-bydate-test/rec.motorcycles/105251
talk.politics.guns,20news-bydate-test/talk.politics.guns/55069
rec.autos,20news-bydate-test/rec.autos/103665
sci.space,20news-bydate-test/sci.space/61423
talk.politics.misc,20news-bydate-test/talk.politics.misc/178714
misc.forsale,20news-bydate-test/misc.forsale/76865
alt.atheism,20news-bydate-test/alt.atheism/53664
talk.religion.misc,20news-bydate-test/talk.religion.misc/84217
alt.atheism,20news-bydate-test/alt.atheism/53487
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61030
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61142
sci.crypt,20news-bydate-test/sci.crypt/15749
alt.atheism,20news-bydate-test/alt.atheism/54129
sci.electronics,20news-bydate-test/sci.electronics/54103
sci.crypt,20news-bydate-test/sci.crypt/16065
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10741
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61049
comp.graphics,20news-bydate-test/comp.graphics/39060
sci.crypt,20news-bydate-test/sci.crypt/16084
talk.politics.guns,20news-bydate-test/talk.politics.guns/54911
soc.religion.christian,20news-bydate-test/soc.religion.christian/21802
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77255
misc.forsale,20news-bydate-test/misc.forsale/76804
rec.motorcycles,20news-bydate-test/rec.motorcycles/104758
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104980
misc.forsale,20news-bydate-test/misc.forsale/76941
comp.graphics,20news-bydate-test/comp.graphics/38783
sci.crypt,20news-bydate-test/sci.crypt/15944
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10164
comp.windows.x,20news-bydate-test/comp.windows.x/67500
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10866
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54069
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10127
alt.atheism,20news-bydate-test/alt.atheism/54185
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10098
rec.autos,20news-bydate-test/rec.autos/103067
soc.religion.christian,20news-bydate-test/soc.religion.christian/21663
comp.windows.x,20news-bydate-test/comp.windows.x/67456
talk.religion.misc,20news-bydate-test/talk.religion.misc/84313
comp.graphics,20news-bydate-test/comp.graphics/38877
rec.motorcycles,20news-bydate-test/rec.motorcycles/104683
sci.electronics,20news-bydate-test/sci.electronics/54114
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104825
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10110
comp.graphics,20news-bydate-test/comp.graphics/40008
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61093
talk.politics.guns,20news-bydate-test/talk.politics.guns/54623
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54307
misc.forsale,20news-bydate-test/misc.forsale/76847
comp.graphics,20news-bydate-test/comp.graphics/39067
rec.motorcycles,20news-bydate-test/rec.motorcycles/105232
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77302
sci.crypt,20news-bydate-test/sci.crypt/15987
sci.crypt,20news-bydate-test/sci.crypt/16102
comp.windows.x,20news-bydate-test/comp.windows.x/67429
sci.space,20news-bydate-test/sci.space/61248
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52106
sci.electronics,20news-bydate-test/sci.electronics/54127
sci.crypt,20news-bydate-test/sci.crypt/16009
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77383
sci.space,20news-bydate-test/sci.space/61385
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52236
sci.crypt,20news-bydate-test/sci.crypt/16073
comp.graphics,20news-bydate-test/comp.graphics/39082
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54031
comp.graphics,20news-bydate-test/comp.graphics/38859
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10940
sci.med,20news-bydate-test/sci.med/59575
talk.politics.guns,20news-bydate-test/talk.politics.guns/54585
talk.politics.guns,20news-bydate-test/talk.politics.guns/55269
talk.politics.guns,20news-bydate-test/talk.politics.guns/54617
sci.med,20news-bydate-test/sci.med/59478
sci.electronics,20news-bydate-test/sci.electronics/54105
comp.windows.x,20news-bydate-test/comp.windows.x/67453
talk.religion.misc,20news-bydate-test/talk.religion.misc/84251
alt.atheism,20news-bydate-test/alt.atheism/54138
rec.autos,20news-bydate-test/rec.autos/103683
comp.windows.x,20news-bydate-test/comp.windows.x/67568
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52201
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60848
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76370
comp.graphics,20news-bydate-test/comp.graphics/38829
talk.religion.misc,20news-bydate-test/talk.religion.misc/84205
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61138
rec.autos,20news-bydate-test/rec.autos/103678
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60885
alt.atheism,20news-bydate-test/alt.atheism/53631
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52205
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10030
talk.politics.misc,20news-bydate-test/talk.politics.misc/178626
comp.windows.x,20news-bydate-test/comp.windows.x/67572
rec.motorcycles,20news-bydate-test/rec.motorcycles/104894
sci.space,20news-bydate-test/sci.space/62476
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61020
talk.politics.guns,20news-bydate-test/talk.politics.guns/55122
rec.autos,20news-bydate-test/rec.autos/103201
talk.politics.misc,20news-bydate-test/talk.politics.misc/178475
talk.politics.misc,20news-bydate-test/talk.politics.misc/179111
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54530
sci.electronics,20news-bydate-test/sci.electronics/54170
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52186
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52252
misc.forsale,20news-bydate-test/misc.forsale/76836
comp.graphics,20news-bydate-test/comp.graphics/38926
soc.religion.christian,20news-bydate-test/soc.religion.christian/21473
sci.crypt,20news-bydate-test/sci.crypt/16008
comp.windows.x,20news-bydate-test/comp.windows.x/67582
sci.space,20news-bydate-test/sci.space/61357
alt.atheism,20news-bydate-test/alt.atheism/53279
sci.electronics,20news-bydate-test/sci.electronics/54088
sci.space,20news-bydate-test/sci.space/61355
rec.motorcycles,20news-bydate-test/rec.motorcycles/104767
sci.med,20news-bydate-test/sci.med/59439
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104772
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60997
rec.autos,20news-bydate-test/rec.autos/103074
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10813
sci.crypt,20news-bydate-test/sci.crypt/15945
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77241
sci.electronics,20news-bydate-test/sci.electronics/54262
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10831
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76403
soc.religion.christian,20news-bydate-test/soc.religion.christian/21625
rec.motorcycles,20news-bydate-test/rec.motorcycles/105098
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52292
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10140
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52403
alt.atheism,20news-bydate-test/alt.atheism/53673
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10784
rec.motorcycles,20news-bydate-test/rec.motorcycles/104865
rec.motorcycles,20news-bydate-test/rec.motorcycles/104916
talk.politics.misc,20news-bydate-test/talk.politics.misc/178615
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76444
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61168
sci.med,20news-bydate-test/sci.med/59500
sci.crypt,20news-bydate-test/sci.crypt/16165
comp.windows.x,20news-bydate-test/comp.windows.x/68086
talk.politics.guns,20news-bydate-test/talk.politics.guns/54852
rec.autos,20news-bydate-test/rec.autos/103505
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10609
rec.motorcycles,20news-bydate-test/rec.motorcycles/104689
sci.space,20news-bydate-test/sci.space/61524
rec.autos,20news-bydate-test/rec.autos/103508
misc.forsale,20news-bydate-test/misc.forsale/76856
sci.med,20news-bydate-test/sci.med/59341
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76366
talk.religion.misc,20news-bydate-test/talk.religion.misc/84569
talk.politics.misc,20news-bydate-test/talk.politics.misc/178736
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54773
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60960
comp.windows.x,20news-bydate-test/comp.windows.x/67441
rec.autos,20news-bydate-test/rec.autos/103220
sci.electronics,20news-bydate-test/sci.electronics/54293
sci.space,20news-bydate-test/sci.space/61444
misc.forsale,20news-bydate-test/misc.forsale/76120
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77288
sci.crypt,20news-bydate-test/sci.crypt/15937
sci.med,20news-bydate-test/sci.med/59605
talk.politics.guns,20news-bydate-test/talk.politics.guns/54910
talk.politics.guns,20news-bydate-test/talk.politics.guns/54580
sci.crypt,20news-bydate-test/sci.crypt/15795
comp.windows.x,20news-bydate-test/comp.windows.x/67418
rec.motorcycles,20news-bydate-test/rec.motorcycles/104920
sci.space,20news-bydate-test/sci.space/61519
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10673
comp.windows.x,20news-bydate-test/comp.windows.x/68310
soc.religion.christian,20news-bydate-test/soc.religion.christian/21535
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60958
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60818
rec.motorcycles,20news-bydate-test/rec.motorcycles/104782
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104830
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52191
misc.forsale,20news-bydate-test/misc.forsale/76857
sci.crypt,20news-bydate-test/sci.crypt/15951
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104759
talk.religion.misc,20news-bydate-test/talk.religion.misc/84138
sci.space,20news-bydate-test/sci.space/61298
rec.autos,20news-bydate-test/rec.autos/103746
soc.religion.christian,20news-bydate-test/soc.religion.christian/21678
sci.crypt,20news-bydate-test/sci.crypt/16011
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61092
misc.forsale,20news-bydate-test/misc.forsale/76777
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104893
talk.politics.misc,20news-bydate-test/talk.politics.misc/178791
misc.forsale,20news-bydate-test/misc.forsale/76815
sci.med,20news-bydate-test/sci.med/59585
comp.windows.x,20news-bydate-test/comp.windows.x/67491
sci.space,20news-bydate-test/sci.space/61334
misc.forsale,20news-bydate-test/misc.forsale/76869
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60771
rec.autos,20news-bydate-test/rec.autos/103438
comp.windows.x,20news-bydate-test/comp.windows.x/67434
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10869
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61153
misc.forsale,20news-bydate-test/misc.forsale/76549
sci.crypt,20news-bydate-test/sci.crypt/16124
rec.autos,20news-bydate-test/rec.autos/103127
comp.windows.x,20news-bydate-test/comp.windows.x/67501
comp.windows.x,20news-bydate-test/comp.windows.x/68233
comp.graphics,20news-bydate-test/comp.graphics/38818
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10076
alt.atheism,20news-bydate-test/alt.atheism/54172
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54728
alt.atheism,20news-bydate-test/alt.atheism/53425
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77238
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60936
sci.med,20news-bydate-test/sci.med/59550
alt.atheism,20news-bydate-test/alt.atheism/53313
talk.religion.misc,20news-bydate-test/talk.religion.misc/83910
alt.atheism,20news-bydate-test/alt.atheism/54141
comp.graphics,20news-bydate-test/comp.graphics/38900
sci.med,20news-bydate-test/sci.med/59565
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60785
misc.forsale,20news-bydate-test/misc.forsale/76207
comp.graphics,20news-bydate-test/comp.graphics/39619
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77279
alt.atheism,20news-bydate-test/alt.atheism/53358
alt.atheism,20news-bydate-test/alt.atheism/53544
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52238
talk.politics.misc,20news-bydate-test/talk.politics.misc/179049
misc.forsale,20news-bydate-test/misc.forsale/76833
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10684
talk.religion.misc,20news-bydate-test/talk.religion.misc/84553
misc.forsale,20news-bydate-test/misc.forsale/76340
talk.religion.misc,20news-bydate-test/talk.religion.misc/84136
alt.atheism,20news-bydate-test/alt.atheism/54241
soc.religion.christian,20news-bydate-test/soc.religion.christian/21525
sci.med,20news-bydate-test/sci.med/59367
rec.motorcycles,20news-bydate-test/rec.motorcycles/105117
sci.electronics,20news-bydate-test/sci.electronics/54013
comp.windows.x,20news-bydate-test/comp.windows.x/68006
alt.atheism,20news-bydate-test/alt.atheism/53403
talk.politics.misc,20news-bydate-test/talk.politics.misc/178929
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10613
alt.atheism,20news-bydate-test/alt.atheism/53464
sci.med,20news-bydate-test/sci.med/59535
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10038
talk.politics.guns,20news-bydate-test/talk.politics.guns/54737
alt.atheism,20news-bydate-test/alt.atheism/53645
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105041
sci.electronics,20news-bydate-test/sci.electronics/54073
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77245
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52256
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61124
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104737
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53943
sci.crypt,20news-bydate-test/sci.crypt/16057
sci.crypt,20news-bydate-test/sci.crypt/16117
misc.forsale,20news-bydate-test/misc.forsale/76354
talk.politics.guns,20news-bydate-test/talk.politics.guns/54641
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76455
rec.autos,20news-bydate-test/rec.autos/103380
talk.politics.guns,20news-bydate-test/talk.politics.guns/55476
sci.electronics,20news-bydate-test/sci.electronics/54243
talk.politics.misc,20news-bydate-test/talk.politics.misc/178638
talk.religion.misc,20news-bydate-test/talk.religion.misc/84339
soc.religion.christian,20news-bydate-test/soc.religion.christian/21534
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53997
misc.forsale,20news-bydate-test/misc.forsale/76597
sci.crypt,20news-bydate-test/sci.crypt/15824
soc.religion.christian,20news-bydate-test/soc.religion.christian/21544
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60845
comp.graphics,20news-bydate-test/comp.graphics/38899
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52096
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105029
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52116
comp.windows.x,20news-bydate-test/comp.windows.x/67538
soc.religion.christian,20news-bydate-test/soc.religion.christian/21754
misc.forsale,20news-bydate-test/misc.forsale/76661
rec.motorcycles,20news-bydate-test/rec.motorcycles/105225
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77350
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52446
talk.politics.misc,20news-bydate-test/talk.politics.misc/179071
sci.space,20news-bydate-test/sci.space/61522
sci.crypt,20news-bydate-test/sci.crypt/15851
alt.atheism,20news-bydate-test/alt.atheism/54260
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77335
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52296
sci.electronics,20news-bydate-test/sci.electronics/54045
comp.windows.x,20news-bydate-test/comp.windows.x/68255
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104815
misc.forsale,20news-bydate-test/misc.forsale/76310
rec.motorcycles,20news-bydate-test/rec.motorcycles/104760
alt.atheism,20news-bydate-test/alt.atheism/53356
rec.autos,20news-bydate-test/rec.autos/103267
comp.graphics,20news-bydate-test/comp.graphics/38928
soc.religion.christian,20news-bydate-test/soc.religion.christian/21645
sci.med,20news-bydate-test/sci.med/59280
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60853
sci.space,20news-bydate-test/sci.space/62450
sci.med,20news-bydate-test/sci.med/59396
sci.crypt,20news-bydate-test/sci.crypt/16029
rec.autos,20news-bydate-test/rec.autos/103754
sci.electronics,20news-bydate-test/sci.electronics/54171
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76454
rec.motorcycles,20news-bydate-test/rec.motorcycles/104676
sci.space,20news-bydate-test/sci.space/61408
comp.graphics,20news-bydate-test/comp.graphics/38930
talk.politics.misc,20news-bydate-test/talk.politics.misc/178877
sci.med,20news-bydate-test/sci.med/59294
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77285
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105064
alt.atheism,20news-bydate-test/alt.atheism/53591
soc.religion.christian,20news-bydate-test/soc.religion.christian/21486
alt.atheism,20news-bydate-test/alt.atheism/53277
sci.electronics,20news-bydate-test/sci.electronics/54087
sci.crypt,20news-bydate-test/sci.crypt/16070
sci.crypt,20news-bydate-test/sci.crypt/15815
alt.atheism,20news-bydate-test/alt.atheism/53504
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105990
soc.religion.christian,20news-bydate-test/soc.religion.christian/21655
sci.crypt,20news-bydate-test/sci.crypt/15825
sci.electronics,20news-bydate-test/sci.electronics/54014
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104883
misc.forsale,20news-bydate-test/misc.forsale/76684
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51975
alt.atheism,20news-bydate-test/alt.atheism/53408
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105145
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52120
sci.electronics,20news-bydate-test/sci.electronics/54272
sci.crypt,20news-bydate-test/sci.crypt/15864
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52046
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10734
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10600
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60985
rec.autos,20news-bydate-test/rec.autos/103343
comp.graphics,20news-bydate-test/comp.graphics/38837
comp.windows.x,20news-bydate-test/comp.windows.x/67540
sci.crypt,20news-bydate-test/sci.crypt/15936
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60953
sci.electronics,20news-bydate-test/sci.electronics/54086
talk.politics.misc,20news-bydate-test/talk.politics.misc/178817
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61031
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60863
misc.forsale,20news-bydate-test/misc.forsale/76823
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104733
talk.politics.guns,20news-bydate-test/talk.politics.guns/55239
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76474
talk.religion.misc,20news-bydate-test/talk.religion.misc/84441
talk.politics.guns,20news-bydate-test/talk.politics.guns/55425
rec.motorcycles,20news-bydate-test/rec.motorcycles/105255
talk.politics.guns,20news-bydate-test/talk.politics.guns/54955
comp.windows.x,20news-bydate-test/comp.windows.x/68319
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52101
talk.politics.misc,20news-bydate-test/talk.politics.misc/178897
talk.politics.guns,20news-bydate-test/talk.politics.guns/55055
soc.religion.christian,20news-bydate-test/soc.religion.christian/21436
talk.religion.misc,20news-bydate-test/talk.religion.misc/84348
misc.forsale,20news-bydate-test/misc.forsale/76665
sci.med,20news-bydate-test/sci.med/59501
rec.motorcycles,20news-bydate-test/rec.motorcycles/104989
talk.politics.misc,20news-bydate-test/talk.politics.misc/179015
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61068
rec.motorcycles,20news-bydate-test/rec.motorcycles/105143
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10871
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10867
alt.atheism,20news-bydate-test/alt.atheism/53327
misc.forsale,20news-bydate-test/misc.forsale/76450
sci.med,20news-bydate-test/sci.med/59642
talk.politics.misc,20news-bydate-test/talk.politics.misc/178862
comp.windows.x,20news-bydate-test/comp.windows.x/67447
sci.med,20news-bydate-test/sci.med/59595
talk.politics.guns,20news-bydate-test/talk.politics.guns/54710
talk.politics.misc,20news-bydate-test/talk.politics.misc/179033
comp.windows.x,20news-bydate-test/comp.windows.x/67449
alt.atheism,20news-bydate-test/alt.atheism/53350
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104998
comp.windows.x,20news-bydate-test/comp.windows.x/67476
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54087
talk.politics.guns,20news-bydate-test/talk.politics.guns/54701
talk.politics.guns,20news-bydate-test/talk.politics.guns/54834
sci.med,20news-bydate-test/sci.med/59625
sci.electronics,20news-bydate-test/sci.electronics/54043
talk.politics.guns,20news-bydate-test/talk.politics.guns/54854
sci.space,20news-bydate-test/sci.space/61405
rec.motorcycles,20news-bydate-test/rec.motorcycles/105061
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54036
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52003
rec.motorcycles,20news-bydate-test/rec.motorcycles/104951
sci.space,20news-bydate-test/sci.space/61394
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105018
sci.crypt,20news-bydate-test/sci.crypt/15799
misc.forsale,20news-bydate-test/misc.forsale/76458
